case_id,county,title,start_date,model_end_source,model_local_date,model_local_time,human_verdict,human_end_source,human_local_date,human_local_time,human_notes,description
222737,Cork,Lifting of The Boil Water Notice - Cork,2025-12-05T00:00:00+00:00,lifted_immediate,,,,,,,,"<p>Following consultation with the Health Service Executive, Uisce Éireann issued a boil water notice on the <strong>Kilmagnier Public Water Supply</strong> on the 05/12/2025.</p>

<p><strong>Uisce Éireann wishes to notify consumers that following the completion of remedial works on this supply and receipt of satisfactory monitoring results, the boil water notice which has been in place is now lifted with immediate effect. This decision follows consultation undertaken with the Health Service Executive.</strong></p>

<p>All consumers on the Kilmagnier Public Water Supply can now resume normal use of the water supply for drinking, food preparation and brushing teeth.</p>

<p>Uisce Éireann - Health Service Executive Water Local Liaison Group will continue to meet and review ongoing process control, monitoring and testing of the drinking water supply.</p>

<p><strong>The Uisce Éireann Customer Contact Centre (1800 278 278)</strong> is available to answer customer queries in relation to the lifting of this notice. Further information is available on our website at http://www.water.iewww.water.ie</a>.</p>

<p>Uisce Éireann acknowledge the patience, cooperation and assistance of the general public during the period of the boil water notice and greatly regrets any inconvenience caused to householders and the business community.</p>"
233792,Tipperary,Lifting of Boil Water Notice – Tipperary,2026-05-20T18:05:52+00:00,lifted_immediate,,,,,,,,"Following consultation with the Health Service Executive, Uisce Éireann issued a boil water notice on the 03/05/26 to consumers served from Newport Public Water Supply. 

Uisce Éireann wishes to notify customers that following the completion of remedial measures and the receipt of satisfactory monitoring results, the boil water notice which has been in place is now lifted with immediate effect. This decision follows consultation undertaken with the Health Service Executive.

All consumers on receipt of this notice can now resume normal use of the water supply for drinking, food preparation and brushing teeth.

Uisce Éireann and the Health Service Executive Water Liaison Group will continue to meet and will review ongoing process control, monitoring and testing of the drinking water supply.

The Uisce Éireann Customer Contact Centre (1800 278 278) is available to answer customer queries in relation to this water notice. Further information is available on www.water.ie. 

Uisce Éireann acknowledge the patience, cooperation, and assistance of the public during the period of the boil water notice and greatly regrets any inconvenience caused to householders and the business community. "
236579,Cork,Lifting of Boil Water Notice - Cork,2026-06-22T17:24:13+00:00,lifted_immediate,,,,,,,,"Following consultation with the Health Service Executive, Uisce Éireann issued a boil water notice on the Skibbereen Ballyhilty Public Water Supply on 22/06/26.

Uisce Éireann wish to notify customers that following the completion of remedial works on this supply and receipt of satisfactory monitoring results, the boil water notice which has been in place is now lifted with immediate effect. This decision follows consultation undertaken with the Health Service Executive.

All consumers on the Skibbereen Ballyhilty Public Water Supply can now resume normal use of the water supply for drinking, food preparation and brushing teeth.

Uisce Éireann - Health Service Executive Water Local Liaison Group will continue to meet and review ongoing process control, monitoring and testing of the drinking water supply.

The Uisce Éireann Customer Contact Centre (1800 278 278) is available to answer customer queries in relation to the lifting of this notice. Further information is available on the Irish Water website at www.water.ie

Uisce Éireann acknowledge the patience, cooperation, and assistance of the general public during the period of the drinking water restriction and greatly regrets any inconvenience caused to householders and business community."
232189,Tipperary,Lifting of Boil Water Notice - Tipperary,2026-04-29T11:23:59+00:00,lifted_immediate,2026-04-29,,,,,,,"Following consultation with the Health Service Executive, Uisce Éireann issued a boil water notice on the 29/04/26 to consumers served from Lissava Public Water Supply.  <br><br>
Uisce Éireann wishes to notify customers that following the completion of remedial measures and the receipt of satisfactory monitoring results, the boil water notice which has been in place is now lifted with immediate effect. This decision follows consultation undertaken with the Health Service Executive. <br><br>
All consumers on receipt of this notice can now resume normal use of the water supply for drinking, food preparation and brushing teeth. 
Uisce Éireann and the Health Service Executive Water Liaison Group will continue to meet and will review ongoing process control, monitoring and testing of the drinking water supply. <br><br>
The <b>Uisce Éireann Customer Contact Centre (1800 278 278)</b> is available to answer customer queries in relation to this water notice. Further information is available on www.water.ie.  <br><br>
Uisce Éireann acknowledge the patience, cooperation, and assistance of the public during the period of the boil water notice and greatly regrets any inconvenience caused to householders and the business community.  <br><br>"
221165,Tipperary,Boil Water Notice - Tipperary,2025-11-13T00:00:00+00:00,lifted_immediate,2025-11-13,,,,,,,"<div><div><div>Following consultation with the Health Service Executive, Uisce Éireann issued a boil water notice for properties on Galtee Regional Public Water Supply Scheme on the 13th of November.</div><div><br /></div><div>Uisce Éireann wishes to notify customers that following the completion of remedial measures and the receipt of satisfactory monitoring results, the boil water notice which has been in place is now lifted with immediate effect. This decision follows consultation undertaken with the Health Service Executive.</div><div><br /></div><div>All consumers on the <b>Galtee Regional Public Water Supply</b> can now resume normal use of the water supply for drinking, food preparation and brushing teeth.</div><div><br /></div><div>Uisce Éireann and the Health Service Executive Water Liaison Group will continue to meet and will review ongoing process control, monitoring and testing of the drinking water supply.</div><div><br /></div><div>The <b>Uisce Éireann Customer Contact Centre (1800 278 278)</b> is available to answer customer queries in relation to this water notice. Further information is available on www.water.ie.</div><div><br /></div><div>Uisce Éireann acknowledge the patience, cooperation, and assistance of the public during the period of the boil water notice and greatly regrets any inconvenience caused to householders and the business community.</div></div><div><br /></div></div>"
232458,Donegal,Lifting of Boil Water Notice - Donegal,2026-05-01T21:50:54+00:00,lifted_immediate,2026-05-01,,,,,,,"Following consultation with the Health Service Executive, Uisce Éireann issued a boil water notice in the Cranford Carrigart Downings area which is served by Cranford Carrigart Downings Public Water Supply on the 1st May 2026.

Uisce Éireann wishes to notify consumers that the boil water notice which has been in place is now lifted with immediate effect. This decision follows consultation undertaken with the Health Service Executive.

All consumers on the Cranford Carrigart Downings PWS who were affected can now resume normal use of the water supply for drinking, food preparation and brushing teeth.

The Uisce Éireann Customer Contact Centre (1800 278 278) is available to answer customer queries in relation to this water notice. Further information is available on www.water.ie. 

Uisce Éireann acknowledge the patience, cooperation and assistance of the general public during the period of the boil water notice and greatly regrets any inconvenience caused to householders and the business community. 
"
237122,Tipperary,Lifting of Boil Water Notice - Tipperary,2026-06-26T21:14:18.378000+00:00,lifted_immediate,2026-06-26,,,,,,,"Following consultation with the Health Service Executive, Uisce Éireann issued a boil water notice on the 26/06/26 to consumers served from Tullohea Public Water Supply.<br><br>
Uisce Éireann wishes to notify customers that following the completion of remedial measures and the receipt of satisfactory monitoring results, the boil water notice which has been in place is now lifted with immediate effect. This decision follows consultation undertaken with the Health Service Executive.<br><br>
All consumers on receipt of this notice can now resume normal use of the water supply for drinking, food preparation and brushing teeth.<br><br>
Uisce Éireann and the Health Service Executive Water Liaison Group will continue to meet and will review ongoing process control, monitoring and testing of the drinking water supply.<br><br>
The <b>Uisce Éireann Customer Contact Centre (1800 278 278) is</b> available to answer customer queries in relation to this water notice. Further information is available on www.water.ie. <br><br>
Uisce Éireann acknowledge the patience, cooperation, and assistance of the public during the period of the boil water notice and greatly regrets any inconvenience caused to householders and the business community. <br><br>
"
222738,Cork,Lifting of The Boil Water Notice - Cork,2025-12-05T00:00:00+00:00,lifted_immediate,,,,,,,,"<p>Following consultation with the Health Service Executive, Uisce Éireann issued a boil water notice on the <strong>Kilmagnier Public Water Supply</strong> on the 05/12/2025.</p>

<p><strong>Uisce Éireann wishes to notify consumers that following the completion of remedial works on this supply and receipt of satisfactory monitoring results, the boil water notice which has been in place is now lifted with immediate effect. This decision follows consultation undertaken with the Health Service Executive.</strong></p>

<p>All consumers on the Kilmagnier Public Water Supply can now resume normal use of the water supply for drinking, food preparation and brushing teeth.</p>

<p>Uisce Éireann - Health Service Executive Water Local Liaison Group will continue to meet and review ongoing process control, monitoring and testing of the drinking water supply.</p>

<p><strong>The Uisce Éireann Customer Contact Centre (1800 278 278)</strong> is available to answer customer queries in relation to the lifting of this notice. Further information is available on our website at http://www.water.iewww.water.ie</a>.</p>

<p>Uisce Éireann acknowledge the patience, cooperation and assistance of the general public during the period of the boil water notice and greatly regrets any inconvenience caused to householders and the business community.</p>
"
233150,Donegal,Lifting of Boil Water Notice – Donegal,2026-05-12T19:02:55+00:00,lifted_immediate,2026-05-12,,,,,,,"Following consultation with the Health Service Executive, Uisce Éireann issued a boil water notice in the Pettigo area which is served by <b>Pettigo Public Water Supply</b> on the 12th May 2026.<br><br>

<b>Uisce Éireann wishes to notify consumers that the boil water notice which has been in place is now lifted with immediate effect. This decision follows consultation undertaken with the Health Service Executive.</b><br><br>

All consumers on the Pettigo PWS who were affected can now resume normal use of the 
water supply for drinking, food preparation and brushing teeth.<br><br>

<b>The Uisce Éireann Customer Contact Centre (1800 278 278)</b> is available to answer customer queries in relation to the lifting of this notice. Further information is available on our website at www.water.ie.<br><br> 

Uisce Éireann acknowledge the patience, cooperation and assistance of the general 
public during the period of the boil water notice and greatly regrets any inconvenience caused to householders and the business community. <br><br>"
236603,Tipperary,Lifting of Boil Water Notice - Tipperary,2026-06-23T08:19:41+00:00,lifted_immediate,2026-06-23,,,,,,,"Following consultation with the Health Service Executive, Uisce Éireann issued a boil water notice on the 23/06/26 to consumers served from Glenary Public Water Supply.<br><br>
  
Uisce Éireann wishes to notify customers that following the completion of remedial measures and the receipt of satisfactory monitoring results, the boil water notice which has been in place is now lifted with immediate effect. This decision follows consultation undertaken with the Health Service Executive.<br><br>

All consumers on receipt of this notice can now resume normal use of the water supply for drinking, food preparation and brushing teeth.<br><br> 

Uisce Éireann and the Health Service Executive Water Liaison Group will continue to meet and will review ongoing process control, monitoring and testing of the drinking water supply.<br><br> 

The <b>Uisce Éireann Customer Contact Centre (1800 278 278)</b> is available to answer customer queries in relation to this water notice. Further information is available on www.water.ie.<br><br>
  
Uisce Éireann acknowledge the patience, cooperation, and assistance of the public during the period of the boil water notice and greatly regrets any inconvenience caused to householders and the business community.<br><br> "
230633,Roscommon,Lifting of The Boil Water Notice - Roscommon,2026-03-28T17:31:00+00:00,lifted_immediate,2026-03-28,,,,,,,"<p>
    Following consultation with the Health Service Executive, Uisce Éireann issued a boil water notice for the
    <strong>Castlerea PWS</strong> on the 28<sup>th</sup> March 2026.
  </p>

  <p>
    <strong>
      Uisce Éireann wishes to notify consumers that following the restoration of normal plant operation and receipt
      of satisfactory monitoring results, the boil water notice which has been in place is now lifted with immediate
      effect. This decision follows consultation undertaken with the Health Service Executive.
    </strong>
  </p>

  <p>
    All consumers affected by the BWN on the Castlerea PWS can now resume normal use of the water supply for drinking,
    food preparation and brushing teeth.
  </p>

  <p>
    <strong>
      The Uisce Éireann Customer Contact Centre (1800 278 278)
    </strong>
    is available to answer customer queries in relation to the lifting of this notice. Further information is
    available on our website at
    <a href=""https://www.water.ie"" target=""_blank"" rel=""noopener noreferrer"">www.water.ie</a>.
  </p>
"
233566,Clare,Lifting of Boil Water Notice – Clare,2026-05-18T17:02:52+00:00,lifted_immediate,2026-05-18,,,,,,,"Following consultation with the Health Service Executive, Uisce Éireann issued a boil water notice on 
the <b>Kiladysart Public Water Supply</b> on the 18/05/2026.<br><br>

<b> Uisce Éireann wishes to notify consumers that following the completion of remedial works on this supply and receipt of satisfactory monitoring results, the boil water notice which has been in place is now lifted with immediate effect. This decision follows consultation undertaken with the Health Service Executive.</b><br><br> 

All consumers on the Kiladysart Public Water Supply can now resume normal use of the water supply 
for drinking, food preparation and brushing teeth.<br><br>

Uisce Éireann - Health Service Executive Water Local Liaison Group will continue to meet and review 
ongoing process control, monitoring and testing of the drinking water supply.<br><br> 

<b>The Uisce Éireann Customer Contact Centre (1800 278 278)</b> is available to answer customer queries in relation to the lifting of this notice. Further information is available on our website at www.water.ie.<br><br>  

Uisce Éireann acknowledge the patience, cooperation and assistance of the general public during the 
period of the boil water notice and greatly regrets any inconvenience caused to householders and the 
business community.<br><br> 

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: CLA00112126."
227178,Donegal,Lifting of Boil Water Notice - Donegal,2026-02-17T00:00:00+00:00,lifted_immediate,2026-02-17,,,,,,,"Following consultation with the Health Service Executive, Uisce Éireann issued a boil water notice in the Culdaff area which is served by Culdaff Public Water Supply on the 17th  February 2026. <br><br>  

<b>Uisce Éireann wishes to notify consumers that the boil water notice which has been in place is now lifted with immediate effect. This decision follows consultation undertaken with the Health Service Executive. <br><br></b>

All consumers on the Culdaff PWS who were affected can now resume normal use of the water supply for drinking, food preparation and brushing teeth. <br><br>

The Uisce Éireann Customer Contact Centre (1800 278 278) is available to answer customer queries in relation to the lifting of this notice. Further information is available on our website at www.water.ie. <br><br>

Uisce Éireann acknowledge the patience, cooperation and assistance of the general public during the period of the boil water notice and greatly regrets any inconvenience caused to householders and the business community. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DON00106959. "
